ID,town,country,age,job,married,education,arrears,current_balance,housing,has_tv_package,last_contact,conn_tr,last_contact_this_campaign_day,last_contact_this_campaign_month,this_campaign,days_since_last_contact_previous_campaign,contacted_during_previous_campaign,outcome_previous_campaign,new_contract_this_campaign,never_contacted
73636716,Birmingham,UK,41,technician,married,secondary,no,-0.04,no,no,cellular,2,20,aug,6,1742,0,unknown,0,1
59183113,Kingston upon Hull,UK,56,admin.,divorced,primary,no,2.07,yes,no,unknown,2,3,jun,4,1742,0,unknown,0,1
16617814,London,UK,30,management,single,tertiary,no,30.45,no,no,cellular,4,18,aug,7,1742,0,unknown,0,1
48326534,Cardiff,UK,59,housemaid,divorced,secondary,no,1.22,no,no,cellular,2,15,jul,1,1742,0,unknown,0,1
78072296,St Albans,UK,34,unemployed,single,secondary,no,19.65,no,no,telephone,4,4,may,1,1742,0,unknown,1,1
56129524,Cheltenham,UK,37,management,married,tertiary,no,0.58,yes,no,unknown,4,5,may,2,1742,0,unknown,0,1
83788489,Leeds,UK,43,management,married,tertiary,no,4.3,no,no,cellular,5,17,nov,2,1742,0,unknown,0,1
34564507,Brighton,UK,52,blue-collar,divorced,primary,no,0.55,yes,yes,unknown,3,6,may,1,1742,0,unknown,0,1
47407420,Newcastle upon Tyne,UK,32,technician,married,tertiary,no,0.0,no,yes,cellular,2,24,jul,6,1742,0,unknown,0,1
14593570,Bristol,UK,35,blue-collar,married,secondary,no,22.0,yes,no,cellular,2,17,apr,1,1742,0,unknown,0,1
17214552,Manchester,UK,37,admin.,married,tertiary,no,39.13,yes,no,cellular,2,27,apr,1,1742,0,unknown,1,1
12081183,Crawley,UK,39,technician,divorced,secondary,no,2.91,yes,no,cellular,2,7,may,2,1742,0,unknown,1,1
95704138,Plymouth,UK,33,blue-collar,single,secondary,no,4.98,no,no,cellular,1,12,aug,2,104,1,success,1,0
31757565,Southend-on-Sea,UK,38,management,single,tertiary,no,4.27,yes,no,cellular,4,6,may,3,169,2,failure,0,0
11069107,St Helens,UK,31,management,single,tertiary,no,20.85,yes,no,cellular,3,20,aug,4,1742,0,unknown,0,1
99345505,Bradford,UK,30,blue-collar,married,secondary,no,3.65,no,no,unknown,3,1,jul,4,1742,0,unknown,0,1
81324204,Gateshead,UK,37,blue-collar,divorced,secondary,no,3.16,yes,no,unknown,4,26,may,2,1742,0,unknown,1,1
23883373,Sale,UK,33,services,married,secondary,no,4.03,yes,no,unknown,3,20,may,2,1742,0,unknown,0,1
94963918,London,UK,40,blue-collar,single,primary,no,17.8,no,yes,unknown,2,11,jun,1,1742,0,unknown,0,1
84910198,St Albans,UK,75,retired,divorced,primary,no,38.81,yes,no,cellular,2,4,feb,3,1742,0,unknown,1,1
22880527,Newport,UK,43,management,married,tertiary,no,17.12,yes,no,cellular,4,14,may,11,1742,0,unknown,0,1
92748377,Northampton,UK,55,housemaid,divorced,primary,no,0.0,no,no,unknown,4,12,jun,8,1742,0,unknown,0,1
13493935,Brighton,UK,53,blue-collar,married,secondary,no,-0.31,no,no,cellular,2,21,aug,8,1742,0,unknown,0,1
98690581,St Albans,UK,47,technician,single,secondary,no,0.58,no,no,telephone,1,5,feb,1,1742,0,unknown,0,1
98141973,Basingstoke,UK,26,admin.,single,secondary,no,2.36,yes,yes,cellular,2,18,may,2,1742,0,unknown,0,1
38029991,Woking,UK,48,blue-collar,married,primary,no,25.19,no,no,telephone,2,22,aug,5,1742,0,unknown,0,1
15585804,Edinburgh,UK,46,blue-collar,married,secondary,no,11.2,no,yes,unknown,4,19,jun,1,1742,0,unknown,0,1
11694618,Dundee,UK,38,technician,married,primary,no,2.17,yes,no,unknown,1,9,jun,6,1742,0,unknown,1,1
87534226,Woking,UK,31,management,married,tertiary,no,0.5,no,no,cellular,3,19,aug,5,1742,0,unknown,0,1
94473893,Telford,UK,30,technician,single,secondary,no,0.0,no,no,cellular,2,8,aug,2,1742,0,unknown,0,1
47247225,Birmingham,UK,32,blue-collar,single,primary,no,2.16,yes,no,cellular,2,7,may,2,351,1,success,0,0
35024854,Birmingham,UK,59,unemployed,married,tertiary,no,2.79,no,no,unknown,5,20,jun,1,1742,0,unknown,0,1
73306323,Birmingham,UK,43,entrepreneur,married,secondary,no,5.56,yes,no,cellular,3,17,jul,1,1742,0,unknown,0,1
41873581,Doncaster,UK,43,admin.,married,secondary,no,26.82,no,no,cellular,2,30,jul,8,1742,0,unknown,0,1
77161335,Stockport,UK,34,blue-collar,married,secondary,no,0.45,yes,yes,cellular,2,18,jul,3,1742,0,unknown,0,1
44432578,Coventry,UK,56,blue-collar,married,primary,no,10.14,no,no,unknown,4,2,jul,1,1742,0,unknown,0,1
32274926,Barnsley,UK,55,services,married,secondary,no,-6.26,yes,yes,cellular,5,5,may,2,278,5,failure,0,0
90835754,Birmingham,UK,26,blue-collar,single,secondary,yes,0.81,no,yes,cellular,3,8,jul,2,1742,0,unknown,1,1
29616698,Wakefield,UK,34,unemployed,married,tertiary,no,1.81,yes,no,cellular,3,2,feb,1,1742,0,unknown,0,1
35404567,Eastbourne,UK,32,services,single,secondary,no,8.08,yes,no,cellular,2,20,apr,1,1742,0,unknown,0,1
24653155,Raleigh,UK,26,management,single,tertiary,no,1.7,no,no,cellular,4,2,oct,2,109,1,success,0,0
39230958,Birmingham,UK,37,technician,married,tertiary,no,30.43,yes,no,cellular,2,5,may,1,300,1,failure,0,0
53788389,Darlington,UK,60,blue-collar,married,primary,no,49.03,no,yes,unknown,4,9,jun,1,1742,0,unknown,0,1
25481887,Peterborough,UK,30,student,single,tertiary,no,75.13,no,no,cellular,4,11,aug,2,1742,0,unknown,0,1
62252595,Bradford,UK,53,entrepreneur,married,tertiary,no,19.61,no,no,cellular,2,15,dec,1,1742,0,unknown,1,1
34208266,Doncaster,UK,30,technician,single,tertiary,no,0.69,no,no,cellular,1,21,aug,1,1742,0,unknown,0,1
16411921,Birkenhead,UK,37,management,divorced,tertiary,no,-0.42,yes,no,cellular,3,14,may,2,1742,0,unknown,1,1
17751961,Eastbourne,UK,35,management,married,secondary,no,0.01,yes,no,unknown,3,29,may,2,1742,0,unknown,0,1
98122728,Southampton,UK,33,blue-collar,single,secondary,no,2.31,yes,no,unknown,4,2,jun,1,1742,0,unknown,0,1
44425809,Bristol,UK,52,blue-collar,married,secondary,no,2.89,yes,no,unknown,4,21,may,13,1742,0,unknown,0,1
81456645,Lincoln,UK,54,blue-collar,married,primary,no,-0.16,no,yes,telephone,1,8,jul,2,1742,0,unknown,0,1
23686693,Kingston upon Hull,UK,43,management,married,secondary,no,1.07,yes,yes,telephone,4,28,oct,1,1742,0,unknown,1,1
47978533,Derby,UK,39,technician,single,tertiary,no,2.85,no,no,cellular,3,19,aug,2,1742,0,unknown,0,1
90036986,Glasgow,UK,30,technician,single,secondary,no,1.63,yes,no,cellular,5,17,nov,3,1742,0,unknown,0,1
32588513,Hastings,UK,31,services,married,secondary,no,0.71,yes,no,cellular,3,17,jul,2,1742,0,unknown,0,1
15135343,Ipswich,UK,54,management,married,tertiary,no,1.53,no,no,cellular,4,12,aug,5,1742,0,unknown,0,1
94552091,Sutton Coldfield,UK,36,management,single,tertiary,no,8.11,no,no,cellular,2,6,mar,1,1742,0,unknown,1,1
31035508,Bath,UK,64,retired,married,unknown,no,6.79,no,no,telephone,3,16,nov,1,1742,0,unknown,1,1
78822958,Bolton,UK,27,unemployed,single,primary,no,14.59,yes,no,telephone,2,29,jan,1,1742,0,unknown,0,1
79782217,Glasgow,UK,56,unemployed,married,secondary,no,26.29,no,no,cellular,4,16,jul,2,1742,0,unknown,0,1
30386018,Middlesbrough,UK,34,self-employed,married,secondary,no,0.47,no,no,cellular,3,4,feb,2,169,2,failure,0,0
42557383,Glasgow,UK,40,technician,married,tertiary,no,4.83,yes,no,unknown,2,5,may,1,1742,0,unknown,0,1
80301112,Bolton,UK,59,management,married,secondary,no,0.32,no,no,telephone,1,10,jul,1,1742,0,unknown,0,1
97398316,Lincoln,UK,51,housemaid,divorced,primary,no,1.27,no,no,unknown,3,13,sep,1,1742,0,unknown,0,1
16609793,Liverpool,UK,51,services,married,unknown,no,58.01,yes,no,unknown,2,29,may,2,1742,0,unknown,0,1
84834584,Bristol,UK,49,admin.,married,secondary,no,0.0,no,no,cellular,1,22,aug,2,1742,0,unknown,0,1
68714562,Ipswich,UK,44,entrepreneur,married,tertiary,no,0.31,no,no,unknown,3,9,jun,1,1742,0,unknown,0,1
26947528,Preston,UK,29,unknown,single,primary,no,0.5,yes,no,unknown,1,7,may,2,1742,0,unknown,0,1
23666908,Bournemouth,UK,25,blue-collar,single,secondary,no,1.58,yes,yes,cellular,4,16,jul,2,1742,0,unknown,0,1
52882242,Milton Keynes,UK,41,housemaid,married,primary,no,13.32,no,no,telephone,2,2,feb,3,1742,0,unknown,0,1
24166707,St Albans,UK,33,services,married,secondary,no,7.03,no,no,cellular,4,18,nov,2,1742,0,unknown,0,1
77818540,Watford,UK,62,unemployed,married,secondary,no,7.8,no,no,cellular,1,28,aug,2,1742,0,unknown,1,1
31926161,Blackpool,UK,27,blue-collar,single,secondary,yes,-0.03,yes,no,unknown,1,19,may,5,1742,0,unknown,0,1
69613298,Dundee,UK,39,self-employed,married,secondary,no,47.22,yes,no,unknown,5,17,jun,1,1742,0,unknown,0,1
63488610,Chelmsford,UK,44,admin.,single,unknown,no,0.03,yes,no,unknown,3,13,may,1,1742,0,unknown,0,1
50037429,Oldham,UK,55,technician,divorced,tertiary,no,0.0,no,no,cellular,5,17,nov,2,91,1,success,1,0
26034302,Preston,UK,42,blue-collar,married,secondary,no,-2.56,yes,no,cellular,5,17,apr,1,318,2,failure,0,0
21668221,Basildon,UK,44,blue-collar,married,primary,no,3.21,yes,no,unknown,5,11,jun,8,1742,0,unknown,0,1
75997515,Liverpool,UK,48,blue-collar,married,secondary,no,20.83,no,no,cellular,5,8,aug,3,1742,0,unknown,0,1
96305707,London,UK,31,student,single,tertiary,no,20.3,yes,no,cellular,4,14,may,2,351,2,failure,0,0
41710309,Solihull,UK,41,blue-collar,married,secondary,no,20.39,yes,no,cellular,4,8,may,1,1742,0,unknown,1,1
44539630,Darlington,UK,28,unemployed,married,secondary,no,6.55,yes,no,unknown,2,4,jun,2,1742,0,unknown,0,1
30490270,Salford,UK,57,technician,married,tertiary,no,270.69,no,yes,unknown,5,20,jun,3,1742,0,unknown,0,1
21453064,Birkenhead,UK,48,blue-collar,married,secondary,no,17.94,yes,yes,cellular,1,8,may,1,343,2,failure,0,0
74661931,Worthing,UK,33,blue-collar,married,secondary,no,35.76,yes,no,cellular,3,2,apr,1,308,2,other,0,0
83291275,Oldham,UK,42,services,single,unknown,no,9.74,no,no,cellular,5,30,jul,2,1742,0,unknown,0,1
64452573,Swansea,UK,31,management,single,tertiary,no,0.01,no,no,cellular,3,26,aug,5,1742,0,unknown,0,1
29239990,Leeds,UK,58,retired,divorced,tertiary,no,32.37,no,no,telephone,2,31,oct,1,1742,0,unknown,1,1
44784108,Raleigh,UK,28,blue-collar,single,secondary,no,-1.93,no,no,cellular,4,18,jul,7,1742,0,unknown,0,1
99224187,Newport,UK,48,admin.,married,secondary,no,0.44,no,yes,cellular,2,25,aug,3,1742,0,unknown,0,1
58643090,Reading,UK,47,technician,married,secondary,no,0.0,yes,no,cellular,2,25,may,1,1742,0,unknown,0,1
78091851,Birmingham,UK,33,management,married,secondary,no,14.23,yes,no,cellular,5,15,may,2,364,3,failure,0,0
70819557,Northampton,UK,57,housemaid,married,primary,no,0.0,no,no,cellular,3,13,aug,2,1742,0,unknown,0,1
23593668,Bristol,UK,53,blue-collar,married,primary,no,8.96,yes,no,unknown,1,14,may,1,1742,0,unknown,0,1
30954154,Hartlepool,UK,55,services,divorced,primary,no,29.23,yes,no,cellular,1,29,jan,1,259,2,failure,0,0
63437228,Halifax,UK,46,management,divorced,tertiary,no,46.29,no,no,cellular,4,1,jun,1,41,1,failure,0,0
27072950,St Helens,UK,43,blue-collar,married,secondary,no,1.71,yes,no,cellular,2,13,may,1,364,1,failure,0,0
49865232,County Down,UK,28,housemaid,single,tertiary,no,7.31,yes,no,cellular,2,6,feb,2,1742,0,unknown,0,1
66666586,Leicester,UK,31,blue-collar,single,secondary,no,12.05,yes,no,cellular,5,16,apr,1,328,2,other,0,0
69481394,London,UK,42,housemaid,married,primary,no,15.23,yes,yes,cellular,5,25,jul,5,1742,0,unknown,0,1
82606343,Manchester,UK,28,student,single,secondary,no,1.53,no,no,cellular,4,23,jul,2,1742,0,unknown,1,1
92899814,Worthing,UK,34,services,married,secondary,no,0.0,no,no,cellular,3,7,jul,3,1742,0,unknown,0,1
67419155,Liverpool,UK,34,management,married,tertiary,no,2.55,no,no,cellular,5,27,aug,9,1742,0,unknown,0,1
95942295,Stockport,UK,36,management,married,tertiary,no,1.01,yes,yes,unknown,5,5,may,1,1742,0,unknown,0,1
37274772,London,UK,60,blue-collar,married,unknown,no,20.9,yes,no,cellular,3,7,may,2,1742,0,unknown,1,1
45033360,Bedford,UK,30,blue-collar,married,primary,no,1.24,yes,no,unknown,2,15,may,4,1742,0,unknown,0,1
89722729,London,UK,59,housemaid,married,primary,no,1.82,no,no,cellular,5,12,aug,1,104,2,failure,0,0
48600082,Chelmsford,UK,45,management,married,tertiary,no,48.77,yes,no,cellular,2,8,aug,2,1742,0,unknown,0,1
89022194,Wolverhampton,UK,30,admin.,single,secondary,no,6.13,yes,no,cellular,1,17,apr,2,302,1,failure,0,0
34431507,Glasgow,UK,32,admin.,married,secondary,no,0.57,no,yes,cellular,2,22,jul,2,1742,0,unknown,0,1
23428966,Eastbourne,UK,31,management,married,tertiary,no,43.28,no,no,cellular,3,12,oct,4,165,14,success,1,0
72016907,Peterborough,UK,53,admin.,married,secondary,no,-16.01,no,yes,cellular,1,13,may,2,1742,0,unknown,0,1
77681589,Solihull,UK,35,blue-collar,married,primary,no,1.05,yes,no,unknown,4,8,may,2,1742,0,unknown,0,1
57173380,Woking,UK,52,retired,married,secondary,no,10.52,yes,no,unknown,4,29,may,1,1742,0,unknown,0,1
65180908,Huddersfield,UK,63,retired,married,tertiary,no,17.95,no,no,cellular,5,7,sep,1,1742,0,unknown,1,1
74315942,Gateshead,UK,54,technician,married,secondary,no,101.85,no,no,cellular,1,12,feb,1,186,3,success,1,0
54892246,Swansea,UK,55,blue-collar,married,secondary,no,168.73,no,no,cellular,5,1,jun,2,1742,0,unknown,0,1
39650203,Swindon,UK,27,services,single,secondary,no,0.87,no,no,cellular,2,8,jul,1,1742,0,unknown,0,1
66470951,Birmingham,UK,28,admin.,married,secondary,no,3.17,yes,no,cellular,2,15,jul,2,1742,0,unknown,0,1
20599578,Maidstone,UK,34,student,single,tertiary,no,8.73,yes,no,cellular,2,7,aug,2,1742,0,unknown,0,1
75265572,Milton Keynes,UK,31,blue-collar,married,secondary,no,10.39,yes,no,unknown,4,28,may,7,1742,0,unknown,0,1
82361199,Dundee,UK,24,technician,single,secondary,no,8.2,yes,no,unknown,4,23,may,1,1742,0,unknown,0,1
47689245,Liverpool,UK,44,blue-collar,divorced,unknown,no,2.84,no,no,cellular,3,3,feb,4,187,5,other,0,0
51749659,Glasgow,UK,35,management,divorced,tertiary,no,1.78,yes,no,unknown,4,23,may,2,1742,0,unknown,0,1
38859769,Bath,UK,48,management,married,secondary,no,1.41,no,no,cellular,3,14,aug,8,1742,0,unknown,0,1
21210390,Southport,UK,49,unknown,married,primary,no,3.41,yes,yes,unknown,2,15,may,2,1742,0,unknown,1,1
99774702,Birkenhead,UK,35,management,single,unknown,no,3.42,no,yes,cellular,5,2,feb,4,1742,0,unknown,0,1
16042186,St Albans,UK,34,housemaid,married,secondary,yes,0.0,no,no,cellular,3,21,aug,2,1742,0,unknown,0,1
93535734,Cardiff,UK,57,retired,married,secondary,no,53.13,no,no,cellular,2,3,jun,1,1742,0,unknown,1,1
59196228,Oldham,UK,29,management,single,tertiary,no,0.54,yes,yes,unknown,5,26,may,3,1742,0,unknown,0,1
69879443,Sale,UK,31,technician,married,secondary,no,49.41,yes,no,unknown,4,23,may,1,1742,0,unknown,0,1
10560743,Derby,UK,26,blue-collar,single,secondary,no,-1.28,no,yes,cellular,4,8,jul,2,1742,0,unknown,0,1
64497566,Luton,UK,46,self-employed,married,tertiary,no,-0.8,yes,no,unknown,1,12,may,2,1742,0,unknown,0,1
22369454,Basingstoke,UK,45,technician,married,secondary,no,17.86,yes,yes,telephone,1,15,jul,4,1742,0,unknown,0,1
88515892,St Albans,UK,30,student,single,tertiary,no,75.29,no,no,cellular,5,19,oct,1,1742,0,unknown,1,1
94638366,Basildon,UK,55,management,divorced,unknown,no,0.0,yes,no,cellular,2,11,may,3,1742,0,unknown,0,1
68566984,Newport,UK,51,blue-collar,married,secondary,no,46.95,no,no,cellular,2,29,aug,10,1742,0,unknown,0,1
47074464,Peterborough,UK,38,self-employed,married,secondary,no,291.25,no,no,unknown,2,18,jun,2,1742,0,unknown,0,1
21846365,Milton Keynes,UK,38,technician,married,secondary,no,-4.21,yes,no,cellular,2,3,apr,1,332,5,failure,0,0
51420776,Weston-super-Mare,UK,22,student,single,primary,no,1.1,yes,no,cellular,4,18,may,2,1742,0,unknown,0,1
28594763,Sheffield,UK,42,admin.,married,secondary,no,4.37,yes,no,cellular,1,11,aug,3,190,1,failure,0,0
82705195,Gillingham,UK,46,management,married,tertiary,no,6.18,yes,no,unknown,1,13,may,3,1742,0,unknown,0,1
78146614,Gillingham,UK,24,blue-collar,single,secondary,no,0.0,yes,no,unknown,3,19,may,1,1742,0,unknown,0,1
66512482,St Helens,UK,38,blue-collar,divorced,secondary,no,0.0,yes,no,telephone,2,20,apr,1,181,5,success,1,0
95972091,Gloucester,UK,45,entrepreneur,married,secondary,no,-2.64,no,no,cellular,4,21,nov,2,1742,0,unknown,0,1
82407376,Birmingham,UK,35,self-employed,single,tertiary,no,54.62,no,no,cellular,5,2,nov,1,186,1,success,1,0
89681781,Blackpool,UK,29,blue-collar,single,secondary,no,14.72,no,no,cellular,4,18,may,2,1742,0,unknown,0,1
50225760,Aberdeen,UK,34,blue-collar,married,secondary,no,17.39,yes,yes,unknown,5,21,may,2,1742,0,unknown,0,1
65049274,Bradford,UK,55,retired,married,secondary,no,0.0,no,no,cellular,4,4,aug,1,1742,0,unknown,1,1
76320697,Bedford,UK,53,retired,married,primary,no,3.83,yes,no,unknown,4,14,may,1,1742,0,unknown,0,1
31645306,Manchester,UK,35,blue-collar,married,secondary,no,12.9,yes,no,cellular,3,24,jul,1,1742,0,unknown,0,1
69350396,Glasgow,UK,53,management,married,tertiary,no,-6.7,no,yes,cellular,5,11,jul,2,1742,0,unknown,0,1
23987426,Kingston upon Hull,UK,32,management,married,tertiary,no,1.01,yes,yes,cellular,4,20,apr,1,1742,0,unknown,0,1
14388338,Hemel Hempstead,UK,51,services,divorced,secondary,no,2.42,no,yes,cellular,3,14,jul,4,1742,0,unknown,1,1
22229699,Exeter,UK,35,technician,married,secondary,no,0.06,yes,no,cellular,4,11,may,2,348,2,failure,0,0
36633566,Solihull,UK,34,admin.,married,secondary,no,6.35,yes,no,unknown,1,26,may,1,1742,0,unknown,0,1
50666790,Lincoln,UK,48,blue-collar,married,secondary,no,79.85,yes,no,cellular,2,11,may,2,347,1,failure,0,0
49684217,Worcester,UK,37,blue-collar,single,primary,no,1.47,no,no,cellular,3,28,jul,19,1742,0,unknown,0,1
33574422,Wolverhampton,UK,30,technician,single,secondary,no,1.6,no,no,cellular,1,14,aug,2,1742,0,unknown,0,1
36996182,Wolverhampton,UK,32,services,married,secondary,no,38.39,yes,no,cellular,4,18,nov,2,189,1,failure,0,0
31704954,Barnsley,UK,31,management,single,tertiary,no,56.91,yes,no,cellular,4,21,nov,2,123,1,failure,0,0
18340797,Watford,UK,47,technician,married,primary,no,12.8,no,no,cellular,4,8,may,1,1742,0,unknown,0,1
54654772,Raleigh,UK,39,services,married,secondary,no,0.0,yes,no,cellular,3,8,may,1,1742,0,unknown,0,1
82341096,Leicester,UK,33,blue-collar,married,secondary,yes,-3.54,yes,yes,cellular,3,28,jan,1,245,2,failure,0,0
40926256,Basildon,UK,36,technician,married,tertiary,no,5.43,yes,no,cellular,3,15,apr,2,1742,0,unknown,0,1
33607824,Leeds,UK,54,blue-collar,married,secondary,no,-0.1,yes,no,cellular,4,21,nov,2,1742,0,unknown,0,1
29795187,Worcester,UK,39,management,married,tertiary,no,27.63,yes,no,unknown,2,2,jun,2,1742,0,unknown,1,1
19477693,Sale,UK,44,services,divorced,secondary,no,-3.68,yes,no,cellular,2,5,may,1,1742,0,unknown,1,1
28002262,Brighton,UK,55,technician,divorced,secondary,no,34.5,no,no,cellular,2,10,feb,1,183,1,failure,1,0
72056798,Raleigh,UK,41,technician,married,secondary,no,1.28,yes,no,cellular,2,27,aug,2,1742,0,unknown,0,1
67153155,Lincoln,UK,38,entrepreneur,married,tertiary,no,1.7,yes,no,cellular,3,18,may,1,1742,0,unknown,1,1
85077453,Telford,UK,57,technician,married,secondary,no,5.89,yes,no,cellular,4,11,aug,1,190,5,failure,1,0
63066811,St Helens,UK,31,blue-collar,married,secondary,no,4.57,yes,no,cellular,2,11,may,1,1742,0,unknown,0,1
70464328,Southport,UK,33,services,married,secondary,no,0.7,no,no,cellular,5,17,jul,7,1742,0,unknown,0,1
11050673,Bournemouth,UK,24,student,single,secondary,no,81.65,no,no,cellular,3,15,sep,1,1742,0,unknown,1,1
84262815,Weston-super-Mare,UK,39,admin.,married,secondary,no,5.63,yes,no,cellular,4,4,may,3,1742,0,unknown,0,1
11291583,London,UK,46,entrepreneur,married,secondary,no,2.94,yes,no,cellular,1,17,jul,1,1742,0,unknown,0,1
41653803,Newport,UK,48,management,married,tertiary,no,22.66,no,no,cellular,2,18,nov,1,1742,0,unknown,1,1
82794415,Sutton Coldfield,UK,33,management,married,secondary,no,3.5,yes,no,cellular,1,13,may,1,350,2,failure,0,0
17740261,Slough,UK,37,management,married,tertiary,no,71.0,no,no,cellular,2,20,nov,2,1742,0,unknown,0,1
81976507,Gateshead,UK,55,housemaid,married,primary,no,21.52,no,no,unknown,3,19,jun,2,1742,0,unknown,1,1
48336673,Newcastle upon Tyne,UK,43,management,married,tertiary,no,11.58,yes,no,telephone,1,12,may,6,342,1,other,0,0
15468768,Chesterfield,UK,53,admin.,divorced,secondary,no,-3.72,yes,no,unknown,4,26,may,1,1742,0,unknown,0,1
11350613,Norwich,UK,35,blue-collar,married,secondary,no,3.06,no,no,unknown,4,20,jun,8,1742,0,unknown,0,1
80786853,Northampton,UK,35,technician,married,secondary,no,2.89,yes,no,cellular,1,11,aug,10,1742,0,unknown,0,1
11863327,Huddersfield,UK,58,retired,married,primary,no,14.72,no,no,cellular,2,12,aug,2,1742,0,unknown,0,1
61928005,Preston,UK,39,admin.,single,unknown,no,0.0,yes,no,cellular,3,11,may,1,1742,0,unknown,0,1
39499095,Manchester,UK,55,retired,divorced,secondary,no,0.13,yes,no,cellular,3,11,may,1,300,2,failure,0,0
44276618,Leeds,UK,26,admin.,single,secondary,no,5.86,yes,yes,unknown,1,12,may,1,1742,0,unknown,0,1
96148054,Stockport,UK,30,management,married,tertiary,no,0.34,yes,yes,unknown,2,20,jun,3,1742,0,unknown,0,1
12818520,Salford,UK,24,technician,single,secondary,no,23.55,yes,no,unknown,3,17,jun,3,1742,0,unknown,0,1
39810981,Blackpool,UK,38,blue-collar,married,secondary,no,11.65,yes,no,cellular,3,13,aug,3,94,10,failure,1,0
12328786,Bristol,UK,32,management,married,tertiary,no,5.78,no,yes,cellular,5,22,jul,2,1742,0,unknown,0,1
60557620,London,UK,46,admin.,single,secondary,no,0.19,yes,yes,cellular,3,18,jul,1,1742,0,unknown,0,1
82324756,Liverpool,UK,42,unemployed,married,primary,no,0.75,yes,no,cellular,2,4,feb,1,1742,0,unknown,0,1
68152784,Grimsby,UK,54,services,married,unknown,no,3.86,no,yes,cellular,5,19,nov,1,152,1,success,0,0
81811402,London,UK,36,technician,married,secondary,no,2.78,no,no,cellular,2,28,aug,16,1742,0,unknown,0,1
56344707,Glasgow,UK,32,blue-collar,married,secondary,yes,-3.54,yes,yes,unknown,2,28,may,2,1742,0,unknown,0,1
79555329,Solihull,UK,34,technician,single,unknown,no,42.23,no,yes,cellular,5,20,nov,1,1742,0,unknown,0,1
25271769,Southampton,UK,56,blue-collar,married,secondary,no,2.77,no,no,unknown,1,20,jun,13,1742,0,unknown,0,1
98562091,Grimsby,UK,28,blue-collar,single,primary,no,3.48,yes,yes,unknown,1,14,may,3,1742,0,unknown,0,1
60460504,Sunderland,UK,41,blue-collar,single,unknown,no,9.61,yes,no,unknown,2,29,may,1,1742,0,unknown,0,1
13282912,Darlington,UK,33,technician,married,tertiary,no,5.03,no,no,cellular,1,29,aug,2,1742,0,unknown,0,1
90789303,Cheltenham,UK,35,management,single,tertiary,no,16.18,yes,yes,cellular,4,7,may,1,1742,0,unknown,1,1
21835519,Cambridge,UK,60,retired,married,secondary,no,-2.08,yes,no,unknown,2,15,may,1,1742,0,unknown,0,1
87311311,Maidstone,UK,39,admin.,married,secondary,no,5.98,yes,no,unknown,2,15,may,1,1742,0,unknown,0,1
16030374,Birmingham,UK,63,self-employed,married,tertiary,no,-0.39,no,no,cellular,1,1,apr,2,1742,0,unknown,1,1
15621299,Southport,UK,30,management,single,tertiary,no,53.59,no,no,cellular,3,19,aug,1,84,2,success,1,0
91307845,Salford,UK,55,retired,married,primary,no,18.21,no,no,cellular,1,8,aug,2,1742,0,unknown,0,1
68040404,Bradford,UK,39,blue-collar,married,primary,no,7.8,yes,no,unknown,4,20,may,1,1742,0,unknown,0,1
55364314,London,UK,43,services,married,secondary,no,-0.45,yes,yes,cellular,3,3,feb,3,1742,0,unknown,0,1
84515995,Southampton,UK,70,retired,married,unknown,no,42.9,no,no,telephone,2,11,aug,2,1742,0,unknown,0,1
67914744,Huddersfield,UK,31,technician,single,unknown,no,4.6,yes,no,cellular,1,7,may,2,1742,0,unknown,0,1
10427952,Bristol,UK,33,management,single,tertiary,no,7.94,no,no,unknown,3,25,jun,1,1742,0,unknown,0,1
96642296,Halifax,UK,45,blue-collar,married,primary,no,0.85,yes,no,unknown,2,8,may,1,1742,0,unknown,0,1
75998741,Watford,UK,44,management,married,secondary,no,0.0,no,no,cellular,1,21,aug,2,1742,0,unknown,0,1
19729741,Liverpool,UK,47,services,married,secondary,no,3.67,yes,no,cellular,1,10,jul,4,1742,0,unknown,1,1
86887914,High Wycombe,UK,49,services,married,secondary,no,2.54,yes,no,unknown,5,13,may,1,1742,0,unknown,0,1
62739604,Sheffield,UK,42,technician,married,tertiary,no,11.89,no,no,unknown,2,5,jun,3,1742,0,unknown,0,1
56900009,London,UK,49,technician,married,secondary,no,4.25,yes,no,cellular,4,12,may,1,342,4,failure,0,0
69426968,London,UK,56,retired,divorced,tertiary,no,1.58,no,yes,cellular,5,21,jul,1,1742,0,unknown,1,1
68790839,Blackpool,UK,31,unemployed,single,secondary,no,12.14,no,no,cellular,1,4,feb,1,1742,0,unknown,1,1
77804870,Watford,UK,44,technician,married,secondary,no,3.7,no,yes,cellular,5,29,aug,4,1742,0,unknown,0,1
91937600,Bristol,UK,42,management,married,tertiary,no,4.77,yes,no,cellular,4,2,feb,2,242,3,failure,0,0
77150434,Hartlepool,UK,38,blue-collar,married,primary,no,5.63,yes,no,unknown,2,30,may,1,1742,0,unknown,0,1
46242953,Reading,UK,28,technician,single,tertiary,no,49.87,no,no,cellular,3,9,feb,21,1742,0,unknown,1,1
87789347,Birmingham,UK,38,admin.,married,secondary,no,0.0,yes,no,unknown,4,23,may,2,1742,0,unknown,0,1
12210435,Bristol,UK,31,management,single,tertiary,no,3.57,yes,no,unknown,4,23,may,3,1742,0,unknown,0,1
